,Unnamed: 0,State,City,Pop,PCI,price,rating,review,Total,PP,Predicted
476,476,mi,arenac,853,32089,1.5,3.875,16.25,6.0,0.007033997655334115,12.78189225349891
477,477,mi,lake,5847,27540,1.1428571428571428,4.0,8.571428571428571,19.0,0.003249529673336754,-15.739723772887643
478,478,mi,alcona,913,32714,1.6888888888888889,3.844444444444445,29.31111111111111,164.0,0.1796276013143483,60.37451090428502
479,479,mi,wayne,16896,36914,1.3428571428571427,3.5142857142857142,72.4,102.0,0.006036931818181818,286.4493302629161
480,480,mi,st. joseph,8355,32629,1.4259259259259258,3.388888888888889,91.0925925925926,130.0,0.015559545182525432,326.32957042015795
481,481,mi,baraga,3595,29722,1.5833333333333333,3.9166666666666665,12.583333333333336,15.0,0.004172461752433936,-10.236555604164124
482,482,mi,saginaw,48323,34086,1.40625,3.255208333333333,24.16666666666667,280.0,0.0057943422386855115,131.4753088857613
483,483,mi,otsego,4002,36169,1.25,3.25,21.5625,25.0,0.00624687656171914,65.29094343198418
484,484,mi,newaygo,2058,32273,1.3571428571428572,2.821428571428572,14.928571428571427,20.0,0.009718172983479106,16.361186103870807
485,485,mi,muskegon,37287,33447,1.3975903614457832,3.2710843373493974,32.445783132530124,228.0,0.006114731675919221,144.44318645615937
486,486,mi,monroe,19715,39996,1.6896551724137931,3.655172413793104,41.10344827586207,120.0,0.006086735987826528,167.0864305193653
487,487,mi,st. clair,5306,37646,1.5,3.55,21.7,26.0,0.004900113079532605,64.6939440239683
488,488,mi,midland,41800,40836,1.5806451612903225,3.645161290322581,49.225806451612904,108.0,0.002583732057416268,241.61895468000222
489,489,mn,fillmore,478,41274,1.4,3.9,9.4,23.0,0.04811715481171548,26.65075678981168
490,490,mn,douglas,755,47165,1.6388888888888888,3.75,59.47222222222222,269.0,0.3562913907284768,241.2045412072451
491,491,mn,crow wing,2092,39815,1.6896551724137931,3.2758620689655173,23.48275862068965,77.0,0.03680688336520077,69.03783898587696
492,492,mn,itasca,133,37927,1.4838709677419355,3.645161290322581,19.967741935483872,76.0,0.5714285714285714,51.30567503355448
493,493,mn,lincoln,200,45516,1.3333333333333333,4.0,6.333333333333332,11.0,0.055,33.93187072859811
494,494,mn,benton,827,38515,1.5,2.833333333333333,15.0,19.0,0.022974607013301087,35.34025501200716
495,495,mn,big stone,268,49247,1.3333333333333333,3.0,8.333333333333334,11.0,0.04104477611940298,58.32022192371562
496,496,mn,morrison,198,38188,1.4166666666666667,2.958333333333333,10.083333333333334,19.0,0.09595959595959597,16.421993614301755
497,497,mn,wright,126,43626,1.5,3.6710526315789473,15.23684210526316,167.0,1.3253968253968254,55.529856936829674
498,498,mn,clay,75,39771,1.524590163934426,3.5737704918032787,33.82786885245902,418.0,5.573333333333332,112.31008613508314
499,499,mn,lake,2221,43372,1.9333333333333331,4.033333333333333,50.6,57.0,0.025664115263394863,181.8042932273084
500,500,mn,hubbard,798,36535,1.5641025641025639,3.608974358974359,21.73076923076923,228.0,0.2857142857142857,50.714475146668406
501,501,mn,otter tail,491,43755,1.8,3.0,14.8,6.0,0.012219959266802444,44.69330198876045
502,502,mn,kanabec,932,36612,1.4166666666666667,3.5416666666666665,6.333333333333332,16.0,0.017167381974248927,-4.324446413435425
503,503,mn,lac qui parle,164,52937,1.5,4.35,6.7,35.0,0.21341463414634146,59.67271769040258
504,504,mn,washington,739,57716,1.6171875,3.3203125,66.4453125,400.0,0.5412719891745602,313.61231145691363
505,505,mn,murray,172,55025,1.6666666666666667,4.083333333333333,3.8333333333333335,8.0,0.04651162790697674,51.196832507388905
506,506,mn,norman,257,39225,1.5,4.75,4.0,5.0,0.019455252918287938,-7.958229487554831
507,507,mn,rock,177,51342,1.3333333333333333,3.7777777777777777,15.111111111111109,13.0,0.07344632768361582,92.95246333599923
508,508,mn,martin,379,48864,1.6,3.9,11.2,6.0,0.0158311345646438,57.78650891794453
509,509,mn,sibley,252,43743,1.6647727272727273,3.8380681818181817,63.97727272727273,1300.0,5.158730158730159,243.0729518716775
510,510,mn,scott,145,51927,1.6428571428571428,3.8571428571428568,35.214285714285715,37.0,0.25517241379310346,163.65241550700313
511,511,mn,stevens,72,54452,1.0,2.8125,8.875,14.0,0.19444444444444445,93.90528707739495
512,512,mn,todd,1438,37325,1.3333333333333333,3.5,3.6666666666666665,14.0,0.009735744089012515,-8.08168382418917
513,513,mn,waseca,8904,44837,1.2727272727272727,3.4090909090909087,9.181818181818182,23.0,0.0025831087151841872,58.915700603705346
514,514,mn,winona,26813,43901,1.5294117647058822,3.794117647058824,37.23529411764706,62.0,0.0023123111923320783,184.8193478740057
515,515,mn,wabasha,2477,43540,1.4,3.8,22.0,11.0,0.0044408558740411785,89.16528570730736
516,516,mn,wadena,4094,35655,1.2307692307692308,3.6538461538461537,7.769230769230768,17.0,0.004152418172936004,9.020444851450065
517,517,mn,aitkin,2001,35185,1.4285714285714286,3.571428571428572,11.714285714285715,9.0,0.004497751124437782,12.310902343155476
518,518,mn,anoka,17543,44544,1.4641148325358853,3.0789473684210527,37.899521531100476,588.0,0.03351764236447586,178.46321459277016
519,519,mn,becker,4912,42497,1.368421052631579,3.3026315789473686,15.210526315789476,86.0,0.017508143322475567,63.428176096064874
520,520,mn,beltrami,102,36353,1.6415094339622642,3.2924528301886786,20.28301886792453,185.0,1.8137254901960784,40.62515126267954
521,521,mn,blue earth,3133,41843,1.0,3.4285714285714284,8.142857142857142,9.0,0.002872646026172997,43.1238179655565
522,522,mn,carlton,1039,37416,1.5,3.90625,27.5625,44.0,0.04234841193455245,79.868825439154
523,523,mn,carver,4960,62392,1.4285714285714286,3.7857142857142856,63.78571428571429,37.0,0.007459677419354839,335.4878238709311
524,524,mn,cook,563,46912,1.6666666666666667,3.6666666666666665,9.833333333333334,7.0,0.012433392539964477,42.40049405778342
525,525,mn,cottonwood,1245,45729,1.53125,3.359375,10.40625,157.0,0.12610441767068273,46.03480732093678
526,526,mn,dakota,308,52542,1.640625,3.7578125,43.53125,218.0,0.7077922077922078,199.55525803743393
527,527,mn,faribault,23851,39312,1.6,3.933333333333333,28.8,71.0,0.0029768143893337804,125.07328204097698
528,528,mn,freeborn,276,39340,1.6666666666666667,4.277777777777779,19.666666666666668,68.0,0.2463768115942029,48.989684460117644
529,529,mn,goodhue,1178,47511,1.4615384615384617,3.692307692307693,12.461538461538463,16.0,0.013582342954159592,63.64658219801123
530,530,mn,clearwater,1799,38105,1.1666666666666667,2.6666666666666665,24.5,7.0,0.0038910505836575885,84.99658776363759
531,531,mn,houston,966,45395,1.3636363636363635,4.181818181818182,5.2727272727272725,15.0,0.015527950310559006,29.180265425584594
532,532,mn,grant,4152,47075,1.6464088397790055,3.734806629834254,89.62430939226519,799.0,0.1924373795761079,365.3270035870857
533,533,mn,rice,1377,38617,1.1428571428571428,3.2857142857142856,5.571428571428571,10.0,0.007262164124909223,11.790396474840946
534,534,mn,renville,1189,49426,1.3,4.4,9.2,34.0,0.028595458368376788,63.852052301208005
535,535,mn,ramsey,26928,47960,1.4087591240875912,3.244525547445256,32.8978102189781,402.0,0.014928698752228162,189.48942184027464
536,536,mn,pipestone,4021,54075,1.5,3.875,11.375,12.0,0.0029843322556577967,89.4345812026061
537,537,mn,nicollet,1151,44555,1.3636363636363635,3.772727272727273,34.81818181818182,66.0,0.05734144222415291,143.35364682174367
538,538,mn,roseau,2660,42816,1.375,3.5,4.25,12.0,0.004511278195488722,17.368065342976536
539,539,mn,mahnomen,1242,34463,1.0,2.5,7.0,5.0,0.0040257648953301115,5.944428806081049
540,540,mn,le sueur,4019,42843,1.5,4.375,5.75,7.0,0.0017417267977108733,20.237728290340584
541,541,mn,kandiyohi,479,45733,1.4285714285714286,3.6428571428571432,11.714285714285715,8.0,0.016701461377870562,53.46506383739859
542,542,mn,jackson,3201,49921,1.1428571428571428,3.0,7.0,9.0,0.0028116213683223997,67.3549884164295
543,543,mn,isanti,5901,38327,1.3333333333333333,2.9166666666666665,9.666666666666666,8.0,0.0013557024233180814,27.423312861216772
544,544,mn,marshall,13530,45141,1.7058823529411764,3.5294117647058822,15.764705882352944,34.0,0.002512934220251293,77.79006854395965
545,545,mo,osage,1714,42259,1.5932203389830508,3.6186440677966094,55.525423728813564,175.0,0.10210035005834306,208.57650218478398
546,546,mo,howard,527,35953,2.0,3.375,8.25,5.0,0.009487666034155596,-21.030232637609274
547,547,mo,washington,14055,26048,1.5833333333333333,3.9166666666666665,39.66666666666666,59.0,0.004197794379224475,98.34738273152416
548,548,mo,sullivan,7108,42852,1.3333333333333333,3.388888888888889,17.22222222222222,26.0,0.00365785030951041,77.52438608293178
549,549,mo,st. louis,302838,61078,1.7920353982300885,4.079646017699115,259.6902654867256,1600.0,0.005283352815696842,1563.6748148930965
550,550,mo,st. charles,70764,46189,1.691588785046729,3.794392523364486,99.11682242990656,1300.0,0.018370923068226783,502.975493717158
551,551,mo,st. clair,4698,28289,1.1428571428571428,3.571428571428572,21.0,21.0,0.004469987228607918,35.14499254378177
552,552,mo,ray,28993,36379,1.1666666666666667,3.1666666666666665,12.416666666666664,16.0,0.0005518573448763495,72.58964498860419
553,553,mo,perry,694,36259,1.25,4.25,12.0,6.0,0.008645533141210375,21.638672286683402
554,554,mo,ozark,20188,27850,1.4285714285714286,3.4821428571428568,52.32142857142857,97.0,0.004804834555181296,171.60633084686913
555,555,mo,chariton,234,43074,1.5,4.291666666666667,8.5,28.0,0.11965811965811965,26.168250962733794
556,556,mo,ste. genevieve,4442,35322,1.5833333333333333,3.7916666666666665,20.25,17.0,0.0038271049076992352,44.73662597087292
557,557,mo,harrison,81,33842,1.25,3.375,20.25,28.0,0.34567901234567894,44.14790773096459
558,558,mo,henry,222,38036,1.6428571428571428,3.6071428571428568,24.0,26.0,0.11711711711711713,62.15104941219545
559,559,mo,marion,222,36467,1.475,3.7,24.575,140.0,0.6306306306306306,63.917965699758355
560,560,mo,monroe,151,41250,1.3333333333333333,3.8333333333333335,10.833333333333336,10.0,0.06622516556291391,34.18016899562949
561,561,mo,dallas,328,29793,1.1,2.85,7.2,15.0,0.04573170731707317,-17.966220001363354
562,562,mo,polk,743,30573,1.3076923076923077,3.8846153846153846,16.46153846153846,44.0,0.05921938088829073,14.116044515365019
563,563,mo,clay,1325,43140,1.4347826086956519,3.489130434782609,58.15217391304348,146.0,0.110188679245283,227.85118889917828
564,564,mo,cooper,1849,34347,1.0769230769230769,3.2692307692307687,11.923076923076925,14.0,0.007571660356949702,22.42087303526307
565,565,mo,morgan,1431,37968,1.125,3.6875,10.875,16.0,0.011180992313067784,30.460696551725647
566,566,mo,atchison,366,53154,1.0,2.5,6.666666666666668,8.0,0.02185792349726776,80.54924369437094
567,567,mo,nodaway,771,28986,1.52,3.96,34.36,124.0,0.1608300907911803,70.71543886523077
568,568,mo,pike,3726,32905,1.25,3.4166666666666665,8.0,23.0,0.006172839506172839,-2.4974530871171083
569,569,mo,boone,316,42194,1.4020618556701032,3.4484536082474233,51.72164948453607,314.0,0.9936708860759492,198.10251080686288
570,570,mo,oregon,765,27034,1.4390243902439024,3.682926829268293,17.682926829268293,173.0,0.2261437908496732,-0.21064729071648003
571,571,mo,cass,1233,40815,1.2941176470588236,3.647058823529412,20.647058823529417,38.0,0.030819140308191405,74.53771630051122
572,572,mo,jefferson,502,36892,1.5319148936170213,3.8297872340425534,30.82978723404255,152.0,0.30278884462151395,88.70489194039678
573,573,mo,new madrid,2857,30964,1.0,3.0,3.0,9.0,0.0031501575078753943,-22.274063492909903
574,574,mo,carroll,1032,44693,1.125,3.875,3.875,16.0,0.015503875968992246,29.757241985138478
575,575,mo,mercer,304,38727,1.125,3.875,11.875,20.0,0.06578947368421052,35.60129660025507
576,576,mo,miller,683,32258,1.2941176470588236,3.367647058823529,13.470588235294118,131.0,0.19180087847730604,10.12051894690049
577,577,mo,benton,857,33046,1.0,3.9,6.8,9.0,0.010501750291715286,-2.619865377902599
578,578,mo,butler,4038,33838,1.25,3.375,9.833333333333334,13.0,0.003219415552253591,9.152622132056905
579,579,mo,camden,186,33069,1.181818181818182,3.0454545454545454,10.0,14.0,0.07526881720430108,3.3062412255468416
580,580,mo,cape girardeau,39853,39642,1.6595744680851063,3.5212765957446814,27.53191489361702,143.0,0.003588186585702457,144.97242771914733
581,581,mo,clark,290,34319,1.3636363636363635,3.954545454545455,9.272727272727273,26.0,0.0896551724137931,-1.6548659019482983
582,582,mo,franklin,95,38008,1.6,4.2,24.0,9.0,0.09473684210526316,62.83176285946385
583,583,mo,gasconade,214,34772,1.6923076923076923,3.5384615384615383,49.0,20.0,0.09345794392523364,145.89279515859698
584,584,mo,clinton,8947,39940,1.6428571428571428,3.6071428571428568,24.0,26.0,0.002906002011847547,83.83456746119384
585,585,mo,jackson,14994,40881,1.4583333333333333,3.6041666666666665,20.125,162.0,0.010804321728691477,88.62672107679501
586,586,mo,jasper,965,35333,1.3679245283018868,3.617924528301887,23.509433962264147,363.0,0.3761658031088083,60.13076008522302
587,587,mo,laclede,327,31349,1.3333333333333333,3.8333333333333335,6.666666666666668,11.0,0.03363914373088685,-22.990842109553782
588,588,mo,lewis,515,33665,1.4883720930232558,3.72093023255814,19.418604651162788,151.0,0.29320388349514565,31.874216998795873
589,589,mo,lincoln,1191,34561,1.8333333333333333,4.125,13.666666666666664,39.0,0.0327455919395466,1.0342660705521212
590,590,mo,linn,1607,36069,1.3333333333333333,4.0,5.0,8.0,0.0049782202862476655,-8.195549728869523
591,591,mo,macon,5355,35456,1.3333333333333333,3.4444444444444446,12.055555555555555,20.0,0.003734827264239029,23.65109058146311
592,592,mo,madison,541,33844,1.3076923076923077,3.7884615384615374,8.692307692307693,88.0,0.16266173752310534,-3.3439660433170957
593,593,mo,holt,475,46764,1.5454545454545454,4.227272727272728,51.63636363636363,70.0,0.14736842105263154,211.01245850502795
594,594,ms,madison,25676,58444,1.6111111111111112,3.351851851851852,46.018518518518526,202.0,0.007867269045022591,275.4062353192471
595,595,ms,george,277,31656,1.2,3.633333333333333,9.933333333333334,25.0,0.09025270758122744,-3.8621018472074695
596,596,ms,grenada,12466,31056,1.4615384615384617,3.7307692307692313,27.76923076923077,38.0,0.0030482913524787427,74.01815727736502
597,597,ms,jackson,164422,34845,1.5444444444444445,3.5416666666666665,47.272222222222226,786.0,0.004780382187298537,404.5687232969293
598,598,ms,coahoma,329,30204,1.75,4.125,27.08333333333333,23.0,0.06990881458966565,37.7786117608517
599,599,ms,marion,1479,29193,1.3333333333333333,4.333333333333333,44.33333333333334,5.0,0.003380662609871535,118.57708312277967
600,600,ms,jones,1121,37554,1.2333333333333334,3.3,16.533333333333335,77.0,0.06868867082961641,47.104909842328595
601,601,ms,pontotoc,6144,29277,1.3636363636363635,3.5454545454545454,5.2727272727272725,27.0,0.00439453125,-28.701511778856343
602,602,ms,newton,3223,33198,1.4444444444444444,2.6111111111111107,7.777777777777778,14.0,0.0043437790878063905,-9.239629721418126
603,603,ms,tishomingo,331,29121,1.0,4.5,3.0,5.0,0.015105740181268885,-35.289903189208786
604,604,ms,tunica,916,30581,1.6363636363636365,3.954545454545455,31.363636363636363,32.0,0.034934497816593885,61.47877408847103
605,605,ms,union,1924,29254,1.0,2.75,3.0,5.0,0.002598752598752599,-30.591110220512135
606,606,ms,sunflower,1007,26883,1.5116279069767442,3.651162790697674,11.674418604651162,131.0,0.1300893743793446,-26.835200588824506
607,607,ms,quitman,2111,24420,1.2857142857142858,3.3571428571428568,8.285714285714286,13.0,0.006158218853623875,-40.25373131361265
608,608,ms,prentiss,952,27723,1.5,2.75,10.5,7.0,0.007352941176470587,-26.839085653751624
609,609,mt,deer lodge,2916,34245,1.2,3.5,28.2,10.0,0.003429355281207133,83.46742287252587
610,610,mt,missoula,74428,40858,1.5061728395061729,3.469135802469136,76.09876543209877,230.0,0.0030902348578491965,402.5956519687056
611,611,mt,sheridan,750,57613,1.8571428571428568,4.357142857142857,13.571428571428573,9.0,0.012,94.2319842765859
612,612,mt,wibaux,625,46461,1.5,2.75,3.5,5.0,0.008,22.434709151462528
613,613,mt,cascade,685,41893,1.6904761904761905,3.702380952380953,32.59523809523809,165.0,0.24087591240875916,111.05750907796883
614,614,nc,lenoir,17938,35597,1.21875,3.421875,20.4375,82.0,0.0045713011484000456,81.49546732979792
615,615,nc,wilson,49329,36166,1.319148936170213,3.3297872340425534,35.93617021276596,154.0,0.003121895842202356,191.34650547818853
616,616,nc,washington,9536,31729,1.6428571428571428,4.0,39.714285714285715,62.0,0.0065016778523489934,112.65353489166995
617,617,nc,rockingham,8776,33261,1.5714285714285714,3.928571428571429,26.07142857142857,51.0,0.00581130355515041,66.42149595469533
618,618,nc,madison,2118,29263,1.0769230769230769,2.8846153846153846,7.153846153846153,16.0,0.007554296506137865,-16.70650231327751
619,619,nc,macon,111,34734,1.1666666666666667,3.8333333333333335,12.666666666666664,13.0,0.11711711711711713,20.44694831484921
620,620,nc,jackson,461,28836,1.3636363636363635,3.25,23.79545454545455,129.0,0.279826464208243,34.08940898901679
621,621,nc,brunswick,971,36576,1.6,3.8333333333333335,54.0,38.0,0.03913491246138002,177.4101967863959
622,622,nc,henderson,14936,37444,1.6875,3.53125,29.9375,50.0,0.003347616497054097,104.95310120757313
623,623,nc,halifax,207,31456,1.5185185185185186,3.648148148148149,35.444444444444436,111.0,0.5362318840579711,84.67647816733688
624,624,nc,beaufort,4391,37538,1.805555555555556,3.75,94.86111111111113,75.0,0.017080391710316556,341.2250461979563
625,625,nc,catawba,620,38414,1.2,3.7,13.9,15.0,0.024193548387096774,40.27616829774229
626,626,nc,cleveland,881,32809,1.3861386138613858,3.5792079207920797,43.29702970297029,325.0,0.3688989784335982,127.27748253300473
627,627,nc,columbus,995,29340,1.4166666666666667,4.0,29.0,24.0,0.024120603015075376,55.01058089740076
628,628,nc,davidson,12921,34484,1.6059113300492611,3.5886699507389164,88.02463054187191,851.0,0.06586177540438047,322.3912317067616
629,629,nc,durham,274291,43817,1.5601851851851851,3.6944444444444446,137.0,745.0,0.002716093491948332,970.0903884504006
630,630,nc,franklin,4042,31256,1.7647058823529411,4.0588235294117645,63.647058823529406,60.0,0.01484413656605641,192.29706389123072
631,631,nc,hertford,2113,28555,1.4444444444444444,3.611111111111111,11.111111111111109,13.0,0.006152389966871746,-17.933896102551273
632,632,nc,gaston,1030,36378,1.1,3.4,9.4,13.0,0.01262135922330097,18.58061554801975
633,633,nc,graham,15086,29056,1.3114754098360657,3.5081967213114758,31.606557377049178,197.0,0.013058464801802996,90.7149986708757
634,634,nd,williams,15,102808,1.8333333333333333,3.145833333333333,27.875,89.0,5.933333333333334,338.62408470493045
635,635,nd,mercer,92,53664,1.6666666666666667,3.458333333333333,6.083333333333332,24.0,0.2608695652173913,54.93012592139576
636,636,nd,pembina,553,50471,1.6,3.7,3.4,10.0,0.018083182640144663,34.01357477628491
637,637,nd,rolette,599,32024,1.6,3.2,3.8,11.0,0.018363939899833055,-40.16656608443131
638,638,nd,steele,710,59264,2.0,2.833333333333333,4.0,16.0,0.02253521126760564,59.35722608192032
639,639,nd,towner,535,43906,1.6666666666666667,3.8333333333333335,6.833333333333332,29.0,0.05420560747663551,17.8901482538553
640,640,nd,nelson,56,53320,1.7272727272727273,4.0,14.0,49.0,0.875,82.0993050733723
641,641,nd,pierce,69,41871,1.3636363636363635,3.954545454545455,5.363636363636363,20.0,0.2898550724637681,13.755796438718846
642,642,nd,renville,31,55901,1.4146341463414631,3.2804878048780486,24.65853658536585,127.0,4.096774193548387,146.90241242829114
643,643,nd,richland,18,43573,1.431372549019608,3.2254901960784315,12.980392156862745,177.0,9.833333333333334,49.10079834060386
644,644,nd,oliver,10,46166,1.6779661016949152,3.3983050847457625,30.40677966101695,199.0,19.9,119.73403754122401
645,645,nd,wells,84,52036,1.25,3.875,3.5,10.0,0.11904761904761905,52.627186443138925
646,646,nd,mchenry,54,49514,1.6428571428571428,3.6428571428571432,11.071428571428573,38.0,0.7037037037037037,58.14195365650713
647,647,nd,sargent,30,53801,2.0,4.5,4.0,37.0,1.2333333333333334,34.13456363703739
648,648,nd,grant,105,40458,1.5901639344262295,3.2704918032786887,31.29508196721311,177.0,1.6857142857142855,103.08366773676994
649,649,nd,mountrail,32,72079,1.7,3.65,10.1,33.0,1.03125,145.52401100504903
650,650,nd,burke,41,87338,1.6428571428571428,4.142857142857143,6.142857142857142,37.0,0.902439024390244,194.59342331212315
651,651,nd,sioux,155,26476,2.0,4.0,14.0,6.0,0.03870967741935484,-38.6345462090886
652,652,nd,sheridan,27,31196,1.5555555555555556,3.7777777777777777,4.222222222222221,22.0,0.8148148148148148,-41.75608509656527
653,653,nd,ward,54,58394,1.5,3.7236842105263164,27.86842105263158,143.0,2.6481481481481484,166.461464627253
654,654,nd,eddy,38,49167,1.5,3.75,2.25,8.0,0.21052631578947367,26.819468958947937
655,655,nd,divide,75,65769,1.7777777777777777,3.9444444444444446,4.111111111111111,26.0,0.3466666666666667,92.6965618854021
656,656,nd,billings,12,94629,2.142857142857143,3.7857142857142856,39.285714285714285,71.0,5.916666666666668,338.1837514767077
657,657,nd,barnes,21,49276,1.7173913043478262,3.4347826086956523,46.76086956521739,168.0,8.0,195.90454526960735
658,658,nd,morton,45,50815,1.5737704918032789,3.344262295081968,32.09836065573771,178.0,3.955555555555556,149.53214009850984
659,659,nd,ransom,52,43100,1.2,4.0,2.0,10.0,0.19230769230769232,11.367001407257135
660,660,nd,mckenzie,99,81696,1.6,3.3272727272727267,35.85454545454545,182.0,1.8383838383838385,291.28860365499037
661,661,nd,lamoure,896,51942,1.7142857142857142,4.0,12.142857142857142,73.0,0.08147321428571429,70.84558829910276
662,662,nd,grand forks,56948,46131,1.5882352941176472,3.156862745098038,27.27450980392157,128.0,0.002247664536067992,200.76507649217746
663,663,nd,hettinger,1211,51356,1.5,3.75,4.0,5.0,0.0041288191577208925,44.658616217504175
664,664,nd,adams,120,49203,1.6666666666666667,4.333333333333333,12.111111111111109,52.0,0.43333333333333335,59.57358349578695
665,665,nd,bottineau,2205,57358,1.75,3.75,6.75,6.0,0.002721088435374149,72.90987179744062
666,666,nd,logan,37,53088,1.827586206896552,3.5,47.58620689655172,108.0,2.918918918918919,210.9216844638201
667,667,nd,cavalier,1264,59955,1.6666666666666667,3.0,4.333333333333333,5.0,0.003955696202531646,76.3039270031189
668,668,nd,dickey,39,55428,1.625,4.125,15.0,70.0,1.794871794871795,98.33078903650107
669,669,nd,golden valley,168,53894,1.4,3.6,4.8,9.0,0.05357142857142857,60.42675806317783
670,670,nd,bowman,1608,67676,1.4285714285714286,3.571428571428572,6.2857142857142865,16.0,0.009950248756218905,124.58776417354417
671,671,ne,franklin,942,42262,1.4545454545454546,3.863636363636364,6.727272727272728,15.0,0.01592356687898089,18.952482392453874
672,672,ne,grant,1131,57030,1.6153846153846154,3.7692307692307687,51.07692307692307,31.0,0.027409372236958444,250.19724546909907
673,673,ne,kearney,33761,84898,1.5862068965517242,3.2931034482758617,46.06896551724138,87.0,0.0025769378869109328,398.7765678264459
674,674,ne,kimball,2360,45619,1.0,3.6666666666666665,12.333333333333336,5.0,0.00211864406779661,73.88824101811628
675,675,ne,lincoln,287401,46012,1.4475138121546962,3.2707182320441985,46.895027624309385,581.0,0.0020215656869669906,647.6452055757009
676,676,ne,madison,2381,44682,1.5106382978723405,3.5851063829787235,10.382978723404257,198.0,0.08315833683326332,43.944814729711055
677,677,ne,pierce,1726,55980,1.5,3.125,10.625,12.0,0.006952491309385863,91.41031405921535
678,678,ne,seward,7220,45424,1.25,3.583333333333333,9.916666666666666,13.0,0.0018005540166204984,62.24731318930537
679,679,ne,valley,2845,42877,1.6666666666666667,3.8333333333333335,32.166666666666664,13.0,0.004569420035149385,117.5879180014287
680,680,ne,wayne,5622,42017,1.1666666666666667,2.9166666666666665,4.5,12.0,0.0021344717182497333,27.81256653954074
681,681,ne,blaine,193,76590,1.4545454545454546,3.863636363636364,8.545454545454545,19.0,0.09844559585492227,166.95516527505913
682,682,ne,logan,71,52193,1.4827586206896552,3.8620689655172415,22.58620689655172,89.0,1.2535211267605637,120.4208022852817
683,683,ne,platte,165,45694,1.5384615384615383,3.9230769230769234,72.23076923076924,58.0,0.3515151515151515,288.16784246869594
684,684,ne,richardson,401,45607,1.5,4.25,5.0,5.0,0.012468827930174564,23.09145844520114
685,685,ne,sheridan,81,48447,1.4285714285714286,4.071428571428571,16.642857142857142,45.0,0.5555555555555556,83.1753143546558
686,686,ne,cuming,233,76262,1.375,3.75,5.125,19.0,0.0815450643776824,155.1002793174966
687,687,ne,stanton,1511,42472,1.6153846153846154,3.8846153846153846,20.53846153846154,23.0,0.015221707478491062,69.56957392072849
688,688,ne,york,7866,45992,1.4117647058823528,3.294117647058824,22.411764705882355,25.0,0.003178235443681668,109.51150843186704
689,689,ne,webster,868,46771,1.0,4.0,1.0,5.0,0.00576036866359447,31.111723603941556
690,690,ne,hooker,210,62747,1.0,4.5,3.5,6.0,0.028571428571428567,105.58412258161468
691,691,ne,thayer,130,52541,1.6153846153846154,3.807692307692308,25.30769230769231,57.0,0.4384615384615385,127.98563794973799
692,692,ne,dawes,352,36465,1.4666666666666666,3.966666666666667,15.066666666666665,24.0,0.06818181818181818,26.523769920048892
693,693,ne,douglas,202,57890,1.4335260115606936,3.3786127167630062,36.6820809248555,607.0,3.0049504950495045,202.22891417941844
694,694,ne,butler,619,45842,1.25,4.625,4.25,8.0,0.012924071082390954,30.12567167246914
695,695,ne,cedar,61,55188,1.6,4.25,30.1,71.0,1.1639344262295082,157.94318683423666
696,696,ne,garfield,225,49578,2.0,3.8333333333333335,7.0,10.0,0.04444444444444445,29.473193868334732
697,697,ne,nemaha,567,46991,1.2727272727272727,3.5,6.909090909090909,18.0,0.031746031746031744,45.548582087425416
698,698,ne,jefferson,112,47692,1.4,3.9,3.0,10.0,0.08928571428571429,27.279565598637106
699,699,ne,adams,912,45289,1.5952380952380951,3.488095238095238,28.0,162.0,0.17763157894736842,110.91163672698531
700,700,ne,washington,117,50337,1.0,3.1,12.6,5.0,0.042735042735042736,91.43618771307288
701,701,ne,antelope,205,53502,1.75,3.875,3.5,6.0,0.02926829268292683,40.811808520550755
702,702,ne,hamilton,118,49510,1.0,2.25,7.0,7.0,0.059322033898305086,66.63645169865973
703,703,ne,hayes,27,67864,1.4137931034482758,4.0,25.103448275862068,108.0,4.0,197.5008584381925
704,704,ne,custer,103,50971,1.5555555555555556,3.7222222222222223,9.666666666666666,13.0,0.1262135922330097,61.76576076850495
705,705,ne,sherman,530,42473,1.0,3.5,1.5,11.0,0.020754716981132074,15.243755442974532
706,706,ne,holt,439,54408,1.5,4.0,9.5,5.0,0.011389521640091115,77.60348368429601
707,707,ne,loup,130,63956,1.3972602739726028,3.315068493150685,18.246575342465754,286.0,2.2,155.58658068181813
708,708,nh,sullivan,675,45755,1.7241379310344829,3.7931034482758617,60.6551724137931,89.0,0.13185185185185186,236.80817289452017
709,709,nh,carroll,742,50020,1.9230769230769231,3.9615384615384617,73.69230769230771,27.0,0.03638814016172507,298.82464301752975
710,710,nh,grafton,1336,52320,1.75,3.875,32.125,15.0,0.01122754491017964,151.04302791374312
711,711,nh,merrimack,25969,51831,1.673469387755102,3.5867346938775517,88.5357142857143,742.0,0.02857252878431976,414.3761888711691
712,712,nh,hillsborough,5992,53343,1.7058823529411764,3.5294117647058822,43.470588235294116,23.0,0.00383845126835781,209.47760603946182
713,713,nh,strafford,4186,43174,1.818181818181818,3.772727272727273,45.90909090909091,16.0,0.0038222646918299095,169.9272339118865
714,714,nj,warren,15745,49188,1.6270270270270266,3.597297297297297,73.16756756756756,563.0,0.03575738329628453,328.08769602058476
